	Unnamed: 0	carbon	nitrogen	electron	growth_rate
706	770	EX_14glucan_e	EX_acmum_e	EX_tmao_e	28.526207681709284
707	56154	EX_gal_bD_e	EX_alaala_e	EX_tmao_e	15.208402773324394
708	88887	EX_ocdca_e	EX_etha_e	EX_dmso_e	12.28293831744754
709	37406	EX_dcyt_e	EX_dcyt_e	EX_no3_e	54.673043198843736
710	53439	EX_g3pi_e	EX_3ump_e	EX_dmso_e	9.654523414829948e-15
711	69772	EX_glyc3p_e	EX_acmana_e	EX_o2_e	36.25898743387243
712	1233	EX_14glucan_e	EX_udpacgal_e	EX_dmso_e	-1.3177538774772106e-13
713	20184	EX_akg_e	EX_23camp_e	EX_o2_e	54.72719556605385
714	55891	EX_gal_e	EX_thrp_e	EX_o2_e	27.724408003845088
715	10416	EX_LalaDglu_e	EX_23camp_e	EX_tmao_e	38.405036866730676
716	64715	EX_glcur1p_e	EX_cytd_e	EX_tmao_e	43.62009285985297
717	74434	EX_hdcea_e	EX_cgly_e	EX_o2_e	14.590597431295532
718	115190	EX_xmp_e	EX_ump_e	EX_no3_e	54.284958337986936
719	58350	EX_galctn__D_e	EX_gmp_e	EX_no3_e	56.889128339752496
720	87909	EX_mnl_e	EX_23cump_e	EX_o2_e	47.895551343871375
721	67861	EX_glyc_e	EX_ala__D_e	EX_o2_e	20.92470273176743
722	90011	EX_octa_e	EX_alaala_e	EX_no3_e	22.485920343984898
723	112604	EX_udpglcur_e	EX_xan_e	EX_fum_e	5.805707113978308
724	13037	EX_ac_e	EX_23cgmp_e	EX_o2_e	54.631159750935005
725	14718	EX_acald_e	EX_glu__L_e	EX_no2_e	18.289126634417364
726	26055	EX_arg__L_e	EX_23cgmp_e	EX_dmso_e	36.88831935235488
727	107993	EX_trp__L_e	EX_uacgam_e	EX_no2_e	45.3698016220526
728	106677	EX_thymd_e	EX_trp__L_e	EX_no2_e	14.039901874456211
729	89204	EX_ocdcea_e	EX_23cgmp_e	EX_o2_e	54.63115975093545
730	66535	EX_gly_e	EX_ade_e	EX_tmao_e	4.449518125926369
731	48764	EX_frulys_e	EX_udpg_e	EX_fum_e	-9.419824581874408e-14
732	26317	EX_arg__L_e	EX_dad_2_e	EX_no2_e	57.65120213974433
733	16353	EX_acmana_e	EX_LalaDgluMdap_e	EX_dmso_e	8.84314192762076
734	96051	EX_psclys_e	EX_etha_e	EX_no2_e	15.39282437879488
735	91722	EX_pacald_e	EX_udpacgal_e	EX_dmso_e	-1.0445177351418375e-15
736	19311	EX_adn_e	EX_gua_e	EX_no3_e	7.099171544700743
737	71167	EX_gmp_e	EX_asn__L_e	EX_no3_e	19.256792985136887
738	31093	EX_chtbs_e	EX_orot_e	None	0.5843758470007161
739	93627	EX_ppal_e	EX_ser__D_e	EX_fum_e	12.339983402917197
740	63836	EX_glcur_e	EX_3amp_e	EX_o2_e	57.25978070549486
741	59664	EX_galt_e	EX_gthrd_e	EX_o2_e	30.62467191863633
742	114439	EX_xan_e	EX_progly_e	EX_o2_e	19.92367557429132
743	70381	EX_glyclt_e	EX_LalaDgluMdapDala_e	EX_o2_e	25.44537106328322
744	64428	EX_glcur_e	EX_xan_e	EX_tmao_e	5.306173753947872
745	43745	EX_etha_e	EX_acnam_e	EX_fum_e	21.064424418599497
746	10612	EX_LalaDglu_e	EX_arg__L_e	EX_tmao_e	6.557272692562502
747	25595	EX_arab__L_e	EX_asn__L_e	EX_o2_e	18.333523237624487
748	77309	EX_imp_e	EX_orot_e	EX_dmso_e	1.0436824173917767
749	88270	EX_mnl_e	EX_gln__L_e	EX_tmao_e	11.541634889690291
750	10472	EX_LalaDglu_e	EX_3ump_e	EX_tmao_e	1.9725355978610648
751	88968	EX_ocdca_e	EX_gua_e	EX_no3_e	9.095436918864998
752	6720	EX_3gmp_e	EX_asp__L_e	EX_tmao_e	15.965301713525319
753	55124	EX_g6p_e	EX_hxan_e	None	0.3573976818441078
754	43383	EX_duri_e	EX_gsn_e	EX_no2_e	55.74258979318917
755	15077	EX_acgam_e	EX_acgam1p_e	None	12.125882648109776
756	24303	EX_amp_e	EX_asp__L_e	None	8.709140505649097
757	57743	EX_galct__D_e	EX_nh4_e	EX_tmao_e	0.26596224582608186
758	106699	EX_thymd_e	EX_udpacgal_e	EX_no3_e	41.6967173083085
759	33906	EX_cytd_e	EX_3gmp_e	EX_no3_e	57.46254928609749
760	95490	EX_progly_e	EX_imp_e	EX_o2_e	57.419604340324895
761	93872	EX_pppn_e	EX_acnam_e	EX_fum_e	21.06442441859933
762	32288	EX_cmp_e	EX_gln__L_e	EX_no2_e	16.11750974978705
763	33892	EX_cytd_e	EX_3amp_e	EX_no3_e	57.257885534275204
764	100320	EX_sbt__D_e	EX_4abut_e	EX_o2_e	19.426869401313912
765	62324	EX_glc__D_e	EX_no_e	EX_o2_e	0.8214063474250904
766	93927	EX_pppn_e	EX_amp_e	EX_dmso_e	45.321119197525
767	5257	EX_3amp_e	EX_3gmp_e	EX_tmao_e	43.865090300192456
768	11410	EX_LalaDgluMdap_e	EX_duri_e	EX_tmao_e	2.1282627331830706
769	90407	EX_octa_e	EX_tym_e	EX_fum_e	8.840430687828832e-14
770	104389	EX_tartr__L_e	EX_chtbs_e	EX_no3_e	38.15599028172892
771	110033	EX_udpacgal_e	EX_23cgmp_e	EX_tmao_e	36.85488506390468
772	64207	EX_glcur_e	EX_gmp_e	EX_o2_e	57.697006181239054
773	95856	EX_psclys_e	EX_ala__D_e	EX_no3_e	21.611134688975294
774	21192	EX_ala__D_e	EX_g3pe_e	EX_o2_e	46.32734609433094
775	72838	EX_gthrd_e	EX_uacgam_e	EX_o2_e	44.67936258194292
776	84459	EX_malttr_e	EX_no_e	EX_no2_e	2.306271773430072
777	65986	EX_glu__L_e	EX_cmp_e	EX_no2_e	49.80737091276572
778	90059	EX_octa_e	EX_cgly_e	EX_no2_e	9.221604105415839
779	100755	EX_sbt__D_e	EX_peamn_e	EX_no2_e	0.8036060150997606
780	40024	EX_dha_e	EX_dgsn_e	EX_no3_e	59.42024939810576
781	13409	EX_ac_e	EX_gln__L_e	EX_no2_e	15.431100260158447
782	80979	EX_mal__D_e	EX_cys__D_e	EX_o2_e	10.424564050601786
783	67888	EX_glyc_e	EX_amp_e	EX_fum_e	25.49595869160006
784	43742	EX_etha_e	EX_acmum_e	None	13.842967778002762
785	40734	EX_dimp_e	EX_gam6p_e	EX_dmso_e	37.374069683208894
786	89955	EX_octa_e	EX_acmana_e	EX_no3_e	38.155990281728336
787	58634	EX_galctn__L_e	EX_3cmp_e	EX_fum_e	22.658765452482353
788	91348	EX_pacald_e	EX_asn__L_e	EX_no3_e	17.85392888327532
789	46110	EX_fald_e	EX_ser__L_e	EX_dmso_e	15.661816845909474
790	82608	EX_malt_e	EX_udpacgal_e	EX_dmso_e	-6.806199708955673e-13
791	105705	EX_thrp_e	EX_csn_e	EX_no3_e	0.9442786258334576
792	89674	EX_ocdcea_e	EX_orn_e	EX_no2_e	12.777349798513361
793	25758	EX_arab__L_e	EX_g3ps_e	EX_no3_e	55.27523731118036
794	53077	EX_g3pg_e	EX_duri_e	EX_o2_e	55.33642105934013
795	25500	EX_arab__L_e	EX_acgam_e	None	16.595428113243536
796	85445	EX_man_e	EX_ala__L_e	EX_o2_e	21.1331805569108
797	110537	EX_udpacgal_e	EX_pser__L_e	EX_tmao_e	16.478393335253006
798	33526	EX_cys__L_e	EX_din_e	EX_o2_e	58.54089222697641
799	34616	EX_dad_2_e	EX_acmana_e	EX_dmso_e	30.94352727902915
800	99258	EX_rib__D_e	EX_dgmp_e	EX_no3_e	58.43654272502054
801	30896	EX_chtbs_e	EX_dcyt_e	EX_no3_e	55.82490743438759
802	61423	EX_gam6p_e	EX_chtbs_e	EX_no3_e	38.21943872491986
803	94763	EX_pro__L_e	EX_g3ps_e	EX_no2_e	54.4193300038157
804	82434	EX_malt_e	EX_gmp_e	EX_fum_e	23.469310757630193
805	102890	EX_sucr_e	EX_23dappa_e	EX_no2_e	11.42819380245158
806	98250	EX_pyr_e	EX_udpgal_e	EX_no3_e	42.971164908726365
807	94448	EX_pro__L_e	EX_3gmp_e	EX_no2_e	55.56634956049955
808	114171	EX_xan_e	EX_cynt_e	EX_dmso_e	0.4613102495834158
809	36226	EX_dca_e	EX_gthrd_e	EX_dmso_e	15.609037094005163
810	50261	EX_fum_e	EX_ade_e	EX_dmso_e	4.571705447497669
811	83581	EX_maltpt_e	EX_cys__D_e	EX_dmso_e	8.530014699230367
812	88501	EX_mnl_e	EX_ura_e	EX_tmao_e	-1.1723290099765232e-13
813	79854	EX_lcts_e	EX_gua_e	EX_no3_e	8.45155610517699
814	27012	EX_ascb__L_e	EX_dimp_e	None	17.272632158155925
815	68933	EX_glyc__R_e	EX_uacgam_e	EX_no2_e	45.204189046922274
816	37572	EX_dcyt_e	EX_no2_e	EX_o2_e	0.9283219552007689
817	59985	EX_galur_e	EX_LalaLglu_e	EX_fum_e	7.403318583129689
818	69434	EX_glyc2p_e	EX_gua_e	EX_dmso_e	4.819898597695506
819	63974	EX_glcur_e	EX_alltn_e	EX_dmso_e	4.823037984361715
820	60362	EX_galur_e	EX_no3_e	EX_dmso_e	0.657371661149858
821	12371	EX_LalaLglu_e	EX_23camp_e	EX_fum_e	16.208476913705905
822	64180	EX_glcur_e	EX_gam_e	EX_no2_e	41.69062909441036
823	5176	EX_2ddglcn_e	EX_ura_e	EX_o2_e	0.7878808679680012
824	24941	EX_anhgm_e	EX_asn__L_e	EX_tmao_e	13.310111032877794
825	45984	EX_fald_e	EX_gsn_e	EX_dmso_e	43.560562993686275
826	107545	EX_trp__L_e	EX_acnam_e	EX_no2_e	35.87318868344817
827	83891	EX_maltpt_e	EX_trp__L_e	EX_o2_e	24.129010802811752
828	74751	EX_hdcea_e	EX_ser__D_e	EX_no3_e	21.845715912724373
829	13058	EX_ac_e	EX_3amp_e	EX_o2_e	57.025081088096485
830	16722	EX_acmana_e	EX_imp_e	None	18.90729837296929
831	77761	EX_ins_e	EX_dcmp_e	EX_no3_e	52.53201977717268
832	98330	EX_r5p_e	EX_23dappa_e	EX_dmso_e	8.183191659643182
833	19995	EX_agm_e	EX_no2_e	EX_o2_e	0.7698030125463224
834	77747	EX_ins_e	EX_dad_2_e	EX_no3_e	59.727186659096965
835	28284	EX_asp__L_e	EX_dcmp_e	EX_no2_e	37.71939309301173
836	109621	EX_uacgam_e	EX_cys__D_e	EX_dmso_e	6.268973539284521
837	9635	EX_4abut_e	EX_pser__L_e	EX_o2_e	21.468406960608576
838	86159	EX_man6p_e	EX_chtbs_e	EX_o2_e	36.304186690439586
839	57246	EX_gal1p_e	EX_ump_e	EX_tmao_e	1.7638832507349393e-13
840	93630	EX_ppal_e	EX_ser__D_e	EX_no3_e	21.252774789033285
841	12062	EX_LalaDgluMdapDala_e	EX_duri_e	EX_dmso_e	3.192394099810337
842	102727	EX_succ_e	EX_pser__L_e	EX_fum_e	7.107982654536798
843	102600	EX_succ_e	EX_glu__L_e	EX_dmso_e	15.070372002781976
844	98719	EX_r5p_e	EX_gsn_e	EX_no3_e	57.98102944438209
845	16863	EX_acmana_e	EX_udpg_e	EX_tmao_e	0.9862677989283607
846	11009	EX_LalaDglu_e	EX_udpg_e	EX_no3_e	43.29607697606598
847	84262	EX_malttr_e	EX_damp_e	EX_o2_e	58.958839820526784
848	98915	EX_r5p_e	EX_ump_e	EX_no3_e	52.968603353780274
849	85577	EX_man_e	EX_dcyt_e	EX_fum_e	29.71237552959376
850	60327	EX_galur_e	EX_hxan_e	EX_dmso_e	5.7292675038214576
851	2621	EX_23cgmp_e	EX_23cgmp_e	EX_o2_e	54.631159750934906
852	114410	EX_xan_e	EX_orn_e	EX_fum_e	6.272167865576469
853	82824	EX_malthx_e	EX_agm_e	EX_tmao_e	8.043635715703417
854	111667	EX_udpgal_e	EX_duri_e	EX_o2_e	55.774135613347866
855	81238	EX_mal__D_e	EX_progly_e	EX_o2_e	19.125967328804723
856	74253	EX_hdcea_e	EX_3amp_e	EX_no2_e	56.6105778967192
857	17670	EX_acnam_e	EX_LalaLglu_e	EX_fum_e	7.542069408032964
858	90795	EX_orn_e	EX_dgmp_e	EX_no3_e	58.6420327186852
859	11045	EX_LalaDglu_e	EX_uri_e	None	1.9725355978572001
860	46573	EX_fe3dcit_e	EX_etha_e	EX_fum_e	8.921303546589789
861	5375	EX_3amp_e	EX_ala__L_e	None	3.473419801272106
862	103478	EX_sucr_e	EX_ura_e	EX_no2_e	1.5555726200410718
863	3235	EX_23cgmp_e	EX_xan_e	EX_dmso_e	5.417884657476601
864	41449	EX_din_e	EX_hxan_e	EX_fum_e	5.207271094707437
865	108243	EX_ttdca_e	EX_alltn_e	EX_fum_e	5.693584194297147
866	92043	EX_peamn_e	EX_cys__D_e	EX_tmao_e	4.742703432757564
867	26763	EX_ascb__L_e	EX_LalaDgluMdapDala_e	EX_fum_e	5.736954240713476
868	101750	EX_ser__L_e	EX_anhgm_e	EX_no3_e	39.11871140948593
869	15206	EX_acgam_e	EX_cmp_e	EX_fum_e	22.429167529286747
870	114504	EX_xan_e	EX_uacgam_e	EX_no3_e	44.009881578343176
871	89765	EX_ocdcea_e	EX_uacgam_e	EX_no2_e	46.09354481402213
872	105483	EX_thrp_e	EX_23cump_e	EX_tmao_e	0.9862677989274035
873	50638	EX_fum_e	EX_progly_e	EX_tmao_e	4.95164435257773
874	97898	EX_pyr_e	EX_cynt_e	EX_o2_e	0.5766941714831905
875	32859	EX_cys__D_e	EX_dgsn_e	EX_dmso_e	41.48284315786042
876	101900	EX_ser__L_e	EX_duri_e	EX_dmso_e	0.9862677989308413
877	97950	EX_pyr_e	EX_dcyt_e	None	27.269344387237254
878	1924	EX_23camp_e	EX_ura_e	None	0.343533317579535
879	49971	EX_fuc__L_e	EX_orot_e	EX_no3_e	0.802460531338897
880	19825	EX_agm_e	EX_dcyt_e	EX_dmso_e	37.78569866012738
881	1575	EX_23camp_e	EX_dad_2_e	EX_tmao_e	43.66380603145132
882	3608	EX_23cump_e	EX_etha_e	EX_o2_e	21.420082973339852
883	17664	EX_acnam_e	EX_LalaDglu_e	EX_o2_e	32.066515023268344
884	44103	EX_etha_e	EX_orn_e	EX_o2_e	16.932319142490787
885	8441	EX_3hpppn_e	EX_uri_e	None	-9.126557014239895e-15
886	111930	EX_udpgal_e	EX_ump_e	EX_tmao_e	-3.772547050017738e-17
887	77454	EX_imp_e	EX_xan_e	None	1.2076760860338283
888	72481	EX_gthrd_e	EX_cgly_e	EX_o2_e	14.119700677045257
889	870	EX_14glucan_e	EX_cgly_e	EX_fum_e	7.369133558724252
890	5751	EX_3amp_e	EX_ser__L_e	EX_no2_e	17.068448778708728
891	15767	EX_acgam1p_e	EX_adn_e	EX_o2_e	58.17381907824931
892	43435	EX_duri_e	EX_no3_e	EX_tmao_e	0.7795131346358766
893	67712	EX_glyc_e	EX_23ccmp_e	EX_dmso_e	36.06946069734239
894	44089	EX_etha_e	EX_no3_e	EX_o2_e	0.3447455438012894
895	44266	EX_etha_e	EX_xtsn_e	EX_no3_e	57.27542827333467
896	76768	EX_idon__L_e	EX_udpgal_e	None	-9.0750315584731e-14
897	57877	EX_galct__D_e	EX_udpg_e	EX_dmso_e	-9.136103785138873e-14
898	33113	EX_cys__D_e	EX_trp__L_e	EX_o2_e	20.871203192072176
899	30064	EX_cgly_e	EX_acmana_e	None	16.86334674396279
900	104643	EX_tartr__L_e	EX_orn_e	EX_tmao_e	7.335399508327278
901	100341	EX_sbt__D_e	EX_LalaDglu_e	EX_o2_e	31.995449276844692
902	7930	EX_3hpppn_e	EX_acmana_e	None	16.595428113243546
903	96332	EX_psclys_e	EX_xan_e	EX_no3_e	9.549441009034766
904	37650	EX_dcyt_e	EX_ser__L_e	EX_no2_e	16.616749142328256
905	54777	EX_g6p_e	EX_LalaLglu_e	EX_fum_e	7.603653687440157
906	24598	EX_amp_e	EX_progly_e	EX_tmao_e	5.812876585856586
907	75010	EX_hxa_e	EX_adn_e	EX_no3_e	58.14215656091361
908	113719	EX_uri_e	EX_imp_e	EX_no2_e	55.892955333527624
909	62258	EX_glc__D_e	EX_gsn_e	EX_tmao_e	43.78346498175349
910	89245	EX_ocdcea_e	EX_3ump_e	EX_fum_e	6.767811577760817e-13
911	46012	EX_fald_e	EX_imp_e	EX_dmso_e	39.92320100782915
912	78768	EX_lac__D_e	EX_xtsn_e	EX_no2_e	54.63823959709988
913	103098	EX_sucr_e	EX_csn_e	EX_fum_e	6.1655630543739335
914	40	EX_12ppd__S_e	EX_3amp_e	EX_no3_e	56.565586601054655
915	18881	EX_adn_e	EX_23camp_e	EX_fum_e	16.116048316227374
916	2654	EX_23cgmp_e	EX_3gmp_e	EX_dmso_e	43.56056299368629
917	58899	EX_galctn__L_e	EX_dgsn_e	EX_dmso_e	41.586314007315345
918	42670	EX_dump_e	EX_etha_e	EX_no3_e	21.161685908717082
919	25782	EX_arab__L_e	EX_glu__L_e	EX_dmso_e	15.714060545636508
920	52201	EX_g3pe_e	EX_acmum_e	EX_fum_e	17.620141121372697
921	29562	EX_butso3_e	EX_cytd_e	EX_dmso_e	43.408699439036695
922	35802	EX_damp_e	EX_xtsn_e	EX_no2_e	55.279948679505715
923	3627	EX_23cump_e	EX_gam6p_e	EX_dmso_e	36.62471749073425
924	30225	EX_cgly_e	EX_dad_2_e	None	30.617238810517122
925	27617	EX_asn__L_e	EX_dad_2_e	EX_fum_e	33.931133587540565
926	36371	EX_dca_e	EX_trp__L_e	None	6.073679332117243
927	88167	EX_mnl_e	EX_damp_e	EX_fum_e	22.494623591116692
928	17889	EX_acnam_e	EX_dgsn_e	EX_no2_e	55.00348649728028
929	89903	EX_octa_e	EX_4abut_e	EX_fum_e	3.8786933011360114
930	25760	EX_arab__L_e	EX_gam6p_e	EX_tmao_e	37.88857566941953
931	71891	EX_gsn_e	EX_damp_e	EX_dmso_e	43.98446998290397
932	75390	EX_hxa_e	EX_ptrc_e	EX_tmao_e	4.331952358745938
933	98056	EX_pyr_e	EX_gmp_e	EX_tmao_e	43.71059819695503
934	43467	EX_duri_e	EX_peamn_e	EX_no2_e	0.7126994944534222
935	96446	EX_pser__L_e	EX_acgam1p_e	EX_tmao_e	29.609077465532895
936	52464	EX_g3pe_e	EX_gam_e	None	14.546423119564839
937	102607	EX_succ_e	EX_gly_e	EX_dmso_e	11.17894285960757
938	58499	EX_galctn__D_e	EX_trp__L_e	EX_tmao_e	12.10798796986849
939	41634	EX_din_e	EX_ura_e	EX_no3_e	1.2421071028837851
940	14930	EX_acald_e	EX_udpglcur_e	None	2.3909033299395445e-13
941	95055	EX_progly_e	EX_23ccmp_e	EX_fum_e	13.61011085792975
942	75246	EX_hxa_e	EX_gam_e	EX_o2_e	38.89644575955296
943	100094	EX_rmn_e	EX_orot_e	EX_dmso_e	1.6910977820450054e-13
944	115154	EX_xmp_e	EX_uacgam_e	EX_no2_e	46.144892657229235
945	65242	EX_gln__L_e	EX_adn_e	EX_fum_e	35.56714317096111
946	111893	EX_udpgal_e	EX_tym_e	EX_no3_e	1.5934509703655293
947	7935	EX_3hpppn_e	EX_acmum_e	EX_no2_e	35.73289493643488
948	84199	EX_malttr_e	EX_cgly_e	EX_o2_e	15.866508835941541
949	116641	EX_xylu__L_e	EX_acmana_e	EX_tmao_e	29.4497014287184
950	12541	EX_LalaLglu_e	EX_alaala_e	EX_no2_e	15.437056572622613
951	75561	EX_hxan_e	EX_3cmp_e	EX_o2_e	54.18604305035141
952	35746	EX_damp_e	EX_udpg_e	EX_no2_e	47.94455572357631
953	78237	EX_lac__D_e	EX_acmana_e	EX_no3_e	38.060817616942586
954	61448	EX_gam6p_e	EX_cys__D_e	EX_fum_e	4.983450665873205
955	2739	EX_23cgmp_e	EX_ade_e	EX_fum_e	5.394118259379885
956	100543	EX_sbt__D_e	EX_dcmp_e	EX_fum_e	16.04819746103
957	46075	EX_fald_e	EX_pro__L_e	EX_dmso_e	1.7341449987985071
958	56472	EX_gal_bD_e	EX_orn_e	EX_o2_e	17.354026740710193
959	37208	EX_dcyt_e	EX_acgam1p_e	EX_o2_e	36.6533800509796
960	92327	EX_peamn_e	EX_ser__D_e	EX_no2_e	15.927635638934659
961	90582	EX_orn_e	EX_LalaLglu_e	EX_fum_e	7.106484036763231
962	115099	EX_xmp_e	EX_pser__L_e	EX_no3_e	22.732346270882406
963	3058	EX_23cgmp_e	EX_ins_e	None	25.86044306244076
964	59056	EX_galctn__L_e	EX_no2_e	EX_no2_e	0.6341169698987913
965	98959	EX_rib__D_e	EX_23ccmp_e	EX_tmao_e	35.95236474194021
966	34472	EX_cytd_e	EX_ura_e	EX_no2_e	0.7197014855942863
967	96766	EX_pser__L_e	EX_gsn_e	EX_no3_e	58.13189704205781
968	116712	EX_xylu__L_e	EX_amp_e	EX_dmso_e	45.328088446586186
969	17018	EX_acmum_e	EX_LalaLglu_e	EX_dmso_e	14.751474296039842
970	38771	EX_dgmp_e	EX_g3pe_e	EX_no3_e	54.148392614653055
971	102180	EX_ser__L_e	EX_uri_e	EX_dmso_e	0.986267798928396
972	23798	EX_alltn_e	EX_g3pe_e	EX_no3_e	52.60760968827087
973	116389	EX_xyl__D_e	EX_progly_e	EX_tmao_e	5.404434587995596
974	53348	EX_g3pg_e	EX_ura_e	EX_dmso_e	-4.2699308369195655e-16
975	23115	EX_all__D_e	EX_dopa_e	EX_dmso_e	1.1445282106242015e-13
976	75764	EX_hxan_e	EX_cynt_e	EX_o2_e	0.576694171469216
977	70173	EX_glyc3p_e	EX_progly_e	EX_no3_e	11.786637060649058
978	99000	EX_rib__D_e	EX_3cmp_e	None	21.784337934493895
979	106160	EX_thymd_e	EX_3cmp_e	EX_no3_e	53.45433007596952
980	111716	EX_udpgal_e	EX_glu__L_e	EX_o2_e	31.197045422800482
981	109434	EX_uacgam_e	EX_4abut_e	EX_o2_e	20.137723455273264
982	67852	EX_glyc_e	EX_agm_e	EX_dmso_e	2.6971464757711257
983	48294	EX_frulys_e	EX_acmum_e	EX_dmso_e	28.164669237696895
984	56057	EX_gal_bD_e	EX_LalaDgluMdapDala_e	EX_dmso_e	16.62071360947013
985	79828	EX_lcts_e	EX_gmp_e	EX_tmao_e	43.78346498174829
986	60486	EX_galur_e	EX_udpg_e	None	1.2652259886877282e-13
987	40685	EX_dimp_e	EX_din_e	EX_dmso_e	38.287194499595216
988	44914	EX_etoh_e	EX_xtsn_e	EX_fum_e	30.140359420026673
989	96428	EX_pser__L_e	EX_LalaDgluMdap_e	EX_o2_e	21.16807655836016
990	106975	EX_tre_e	EX_asp__L_e	EX_dmso_e	17.22810412223391
991	54106	EX_g3ps_e	EX_LalaDgluMdapDala_e	EX_o2_e	25.953174012968518
992	110115	EX_udpacgal_e	EX_LalaLglu_e	EX_no3_e	30.437598099220594
993	94578	EX_pro__L_e	EX_amp_e	EX_dmso_e	45.66629739331382
994	21811	EX_ala__L_e	EX_din_e	None	25.588150208328294
995	67810	EX_glyc_e	EX_acgam_e	EX_dmso_e	29.46803672550822
996	107280	EX_tre_e	EX_progly_e	EX_no3_e	12.598638114396776
997	37808	EX_ddca_e	EX_3gmp_e	EX_dmso_e	43.56056299368632
998	63187	EX_glcr_e	EX_3amp_e	EX_no3_e	56.67854955768013
999	49958	EX_fuc__L_e	EX_no_e	None	-1.297886028180755e-15
