	carbon	nitrogen	electron
61448	EX_gam6p_e	EX_cys__D_e	EX_fum_e
2739	EX_23cgmp_e	EX_ade_e	EX_fum_e
100543	EX_sbt__D_e	EX_dcmp_e	EX_fum_e
46075	EX_fald_e	EX_pro__L_e	EX_dmso_e
56472	EX_gal_bD_e	EX_orn_e	EX_o2_e
37208	EX_dcyt_e	EX_acgam1p_e	EX_o2_e
92327	EX_peamn_e	EX_ser__D_e	EX_no2_e
90582	EX_orn_e	EX_LalaLglu_e	EX_fum_e
115099	EX_xmp_e	EX_pser__L_e	EX_no3_e
3058	EX_23cgmp_e	EX_ins_e	None
59056	EX_galctn__L_e	EX_no2_e	EX_no2_e
98959	EX_rib__D_e	EX_23ccmp_e	EX_tmao_e
34472	EX_cytd_e	EX_ura_e	EX_no2_e
96766	EX_pser__L_e	EX_gsn_e	EX_no3_e
116712	EX_xylu__L_e	EX_amp_e	EX_dmso_e
17018	EX_acmum_e	EX_LalaLglu_e	EX_dmso_e
38771	EX_dgmp_e	EX_g3pe_e	EX_no3_e
102180	EX_ser__L_e	EX_uri_e	EX_dmso_e
23798	EX_alltn_e	EX_g3pe_e	EX_no3_e
116389	EX_xyl__D_e	EX_progly_e	EX_tmao_e
53348	EX_g3pg_e	EX_ura_e	EX_dmso_e
23115	EX_all__D_e	EX_dopa_e	EX_dmso_e
75764	EX_hxan_e	EX_cynt_e	EX_o2_e
70173	EX_glyc3p_e	EX_progly_e	EX_no3_e
99000	EX_rib__D_e	EX_3cmp_e	None
106160	EX_thymd_e	EX_3cmp_e	EX_no3_e
111716	EX_udpgal_e	EX_glu__L_e	EX_o2_e
109434	EX_uacgam_e	EX_4abut_e	EX_o2_e
67852	EX_glyc_e	EX_agm_e	EX_dmso_e
48294	EX_frulys_e	EX_acmum_e	EX_dmso_e
56057	EX_gal_bD_e	EX_LalaDgluMdapDala_e	EX_dmso_e
79828	EX_lcts_e	EX_gmp_e	EX_tmao_e
60486	EX_galur_e	EX_udpg_e	None
40685	EX_dimp_e	EX_din_e	EX_dmso_e
44914	EX_etoh_e	EX_xtsn_e	EX_fum_e
96428	EX_pser__L_e	EX_LalaDgluMdap_e	EX_o2_e
106975	EX_tre_e	EX_asp__L_e	EX_dmso_e
54106	EX_g3ps_e	EX_LalaDgluMdapDala_e	EX_o2_e
110115	EX_udpacgal_e	EX_LalaLglu_e	EX_no3_e
94578	EX_pro__L_e	EX_amp_e	EX_dmso_e
21811	EX_ala__L_e	EX_din_e	None
67810	EX_glyc_e	EX_acgam_e	EX_dmso_e
107280	EX_tre_e	EX_progly_e	EX_no3_e
37808	EX_ddca_e	EX_3gmp_e	EX_dmso_e
63187	EX_glcr_e	EX_3amp_e	EX_no3_e
49958	EX_fuc__L_e	EX_no_e	None
